run_name,variant,env,mode,ood_mean,ood_worst,ood_terminated_rate,switching_mean,switching_terminations,switch_span,switch_auc,detection_delay,latent_correlation,latent_mae,deployment_adaptation_strength,safe_target_mean,safe_target_std,safe_targets_calibrated
v87a_switch_deploy_Ant_s0,v87a_switch_deploy,Ant,robust,919.6055707767606,116.57289517919223,0.7583333333333333,1463.580615603924,5.0,1.9672414064407349,0.5890180360721443,0.0,nan,0.9836207032203674,0.8742850902676582,0.0,0.0,0.0
v87a_switch_deploy_Ant_s0,v87a_switch_deploy,Ant,oracle,747.5604312092066,37.290258745352425,0.8416666666666666,1173.5611287415027,4.6,1.9672414064407349,0.5562124248496993,0.5,0.9999999999999999,0.0,0.8742850902676582,0.0,0.0,0.0
v87a_switch_deploy_Ant_s0,v87a_switch_deploy,Ant,learned,780.2781111506124,82.37138346831004,0.85,1090.8562137961387,7.2,1.9672414064407349,0.6656713426853708,0.0,0.9639429304067143,0.2591322687870823,0.8742850902676582,0.0,0.0,0.0
v87a_switch_deploy_HalfCheetah_s0,v87a_switch_deploy,HalfCheetah,robust,1990.0206619394326,1149.4304427107174,0.0,1711.823906931281,0.0,1.9672414064407349,0.41519038076152304,0.0,nan,0.9836207032203674,0.8445824351906777,0.0,0.0,0.0
v87a_switch_deploy_HalfCheetah_s0,v87a_switch_deploy,HalfCheetah,oracle,1928.7956333419927,204.4552956496676,0.0,1433.2067465484142,0.0,1.9672414064407349,0.5944088176352705,0.0,0.9999999999999999,0.0,0.8445824351906777,0.0,0.0,0.0
v87a_switch_deploy_HalfCheetah_s0,v87a_switch_deploy,HalfCheetah,learned,1963.3329026874155,699.0348083525896,0.0,1579.6170984476805,0.0,1.9672414064407349,0.57749498997996,0.0,0.9613120212225258,0.29120403536390516,0.8445824351906777,0.0,0.0,0.0
v87a_switch_deploy_Hopper_s0,v87a_switch_deploy,Hopper,robust,632.894092953397,21.92922112220852,1.0,1669.621634612567,4.8,1.9672414064407349,0.7155110220440882,2.0,nan,0.9836207032203674,0.9409483370184898,0.0,0.0,0.0
v87a_switch_deploy_Hopper_s0,v87a_switch_deploy,Hopper,oracle,751.6175899360499,324.39425233444973,0.95,1310.1103698460852,1.6,1.9672414064407349,0.4509418837675351,2.0,0.9999999999999999,0.0,0.9409483370184898,0.0,0.0,0.0
v87a_switch_deploy_Hopper_s0,v87a_switch_deploy,Hopper,learned,748.3488989967578,-373.82703611751396,0.9666666666666668,1634.6897795244586,2.0,1.9672414064407349,0.4769939879759519,6.0,0.9307723322164405,0.34440253917130176,0.9409483370184898,0.0,0.0,0.0
v87a_switch_deploy_Walker2d_s0,v87a_switch_deploy,Walker2d,robust,345.18417015374195,112.51562871535619,1.0,2371.6755377098916,5.2,1.9672414064407349,0.40595190380761526,10.5,nan,0.9836207032203674,0.9136906769871712,0.0,0.0,0.0
